utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_5336291,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5386683,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5401591,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5431436,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5445492,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5521273,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5547400,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5575912,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5604212,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5607743,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5701193,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5769965,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5842422,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5855069,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5859556,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5870696,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5972310,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5989648,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6022982,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6056778,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6059653,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6211292,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6291895,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6397937,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6402048,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6448946,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6648802,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6663247,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6679303,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6724166,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6853824,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_6976006,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7030288,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7051994,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7054977,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7130250,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7140023,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7148850,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7194660,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7269236,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7341689,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7360454,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7399617,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7450790,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7473394,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7521836,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7543100,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7638211,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7679130,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7758918,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_7793148,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8017626,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8184939,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8241585,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8428131,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8432583,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8736165,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8750703,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8764814,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8812163,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8813855,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8817568,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8869015,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8869959,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8923486,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_8966044,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9015485,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9113203,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9134844,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9375342,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9498667,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9509324,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9602677,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9697774,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9699048,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9732143,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9867970,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9869348,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9884114,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_9977795,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1090286,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1119156,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1173765,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1219450,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1239754,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1245000,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1279882,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1399387,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1409575,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1426585,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1472077,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1472077.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1518150,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1518150.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1614129,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1614129.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1714000,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1714000.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1789452,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1819301,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1819301.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1879957,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1884465,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1975885,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1993949,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2017251,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2017251.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2022297,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2124484,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2133778,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2133778.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2149963,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2165027,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2232106,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2232106.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2237304,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2237304.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2248106,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2248106.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2307156,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2455736,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2455736.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
