utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_3659915,data/LA/ASVspoof2019_LA_train/flac/LA_T_3659915.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3661578,data/LA/ASVspoof2019_LA_train/flac/LA_T_3661578.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3704574,data/LA/ASVspoof2019_LA_train/flac/LA_T_3704574.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3748161,data/LA/ASVspoof2019_LA_train/flac/LA_T_3748161.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3782527,data/LA/ASVspoof2019_LA_train/flac/LA_T_3782527.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3915181,data/LA/ASVspoof2019_LA_train/flac/LA_T_3915181.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3925776,data/LA/ASVspoof2019_LA_train/flac/LA_T_3925776.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3963536,data/LA/ASVspoof2019_LA_train/flac/LA_T_3963536.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4068159,data/LA/ASVspoof2019_LA_train/flac/LA_T_4068159.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4169604,data/LA/ASVspoof2019_LA_train/flac/LA_T_4169604.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4198628,data/LA/ASVspoof2019_LA_train/flac/LA_T_4198628.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4210946,data/LA/ASVspoof2019_LA_train/flac/LA_T_4210946.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4369129,data/LA/ASVspoof2019_LA_train/flac/LA_T_4369129.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4451463,data/LA/ASVspoof2019_LA_train/flac/LA_T_4451463.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4481879,data/LA/ASVspoof2019_LA_train/flac/LA_T_4481879.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4486316,data/LA/ASVspoof2019_LA_train/flac/LA_T_4486316.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4638884,data/LA/ASVspoof2019_LA_train/flac/LA_T_4638884.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4710044,data/LA/ASVspoof2019_LA_train/flac/LA_T_4710044.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4710920,data/LA/ASVspoof2019_LA_train/flac/LA_T_4710920.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4740750,data/LA/ASVspoof2019_LA_train/flac/LA_T_4740750.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4769298,data/LA/ASVspoof2019_LA_train/flac/LA_T_4769298.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4772321,data/LA/ASVspoof2019_LA_train/flac/LA_T_4772321.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4817040,data/LA/ASVspoof2019_LA_train/flac/LA_T_4817040.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4860349,data/LA/ASVspoof2019_LA_train/flac/LA_T_4860349.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4940666,data/LA/ASVspoof2019_LA_train/flac/LA_T_4940666.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_4991041,data/LA/ASVspoof2019_LA_train/flac/LA_T_4991041.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5043225,data/LA/ASVspoof2019_LA_train/flac/LA_T_5043225.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5103637,data/LA/ASVspoof2019_LA_train/flac/LA_T_5103637.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5167256,data/LA/ASVspoof2019_LA_train/flac/LA_T_5167256.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5353096,data/LA/ASVspoof2019_LA_train/flac/LA_T_5353096.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5408992,data/LA/ASVspoof2019_LA_train/flac/LA_T_5408992.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5443164,data/LA/ASVspoof2019_LA_train/flac/LA_T_5443164.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5533183,data/LA/ASVspoof2019_LA_train/flac/LA_T_5533183.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5599339,data/LA/ASVspoof2019_LA_train/flac/LA_T_5599339.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5787857,data/LA/ASVspoof2019_LA_train/flac/LA_T_5787857.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_5890305,data/LA/ASVspoof2019_LA_train/flac/LA_T_5890305.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6058119,data/LA/ASVspoof2019_LA_train/flac/LA_T_6058119.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6078773,data/LA/ASVspoof2019_LA_train/flac/LA_T_6078773.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6253524,data/LA/ASVspoof2019_LA_train/flac/LA_T_6253524.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6368265,data/LA/ASVspoof2019_LA_train/flac/LA_T_6368265.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6441166,data/LA/ASVspoof2019_LA_train/flac/LA_T_6441166.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6496177,data/LA/ASVspoof2019_LA_train/flac/LA_T_6496177.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6551574,data/LA/ASVspoof2019_LA_train/flac/LA_T_6551574.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6554775,data/LA/ASVspoof2019_LA_train/flac/LA_T_6554775.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6632006,data/LA/ASVspoof2019_LA_train/flac/LA_T_6632006.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6666532,data/LA/ASVspoof2019_LA_train/flac/LA_T_6666532.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6726155,data/LA/ASVspoof2019_LA_train/flac/LA_T_6726155.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6766056,data/LA/ASVspoof2019_LA_train/flac/LA_T_6766056.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6774071,data/LA/ASVspoof2019_LA_train/flac/LA_T_6774071.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6795804,data/LA/ASVspoof2019_LA_train/flac/LA_T_6795804.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6835345,data/LA/ASVspoof2019_LA_train/flac/LA_T_6835345.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_6946670,data/LA/ASVspoof2019_LA_train/flac/LA_T_6946670.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7220833,data/LA/ASVspoof2019_LA_train/flac/LA_T_7220833.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7278711,data/LA/ASVspoof2019_LA_train/flac/LA_T_7278711.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7327413,data/LA/ASVspoof2019_LA_train/flac/LA_T_7327413.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7367042,data/LA/ASVspoof2019_LA_train/flac/LA_T_7367042.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7468662,data/LA/ASVspoof2019_LA_train/flac/LA_T_7468662.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7667225,data/LA/ASVspoof2019_LA_train/flac/LA_T_7667225.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7696598,data/LA/ASVspoof2019_LA_train/flac/LA_T_7696598.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7815754,data/LA/ASVspoof2019_LA_train/flac/LA_T_7815754.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7816568,data/LA/ASVspoof2019_LA_train/flac/LA_T_7816568.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_7851926,data/LA/ASVspoof2019_LA_train/flac/LA_T_7851926.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8038233,data/LA/ASVspoof2019_LA_train/flac/LA_T_8038233.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8040847,data/LA/ASVspoof2019_LA_train/flac/LA_T_8040847.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8147741,data/LA/ASVspoof2019_LA_train/flac/LA_T_8147741.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8193150,data/LA/ASVspoof2019_LA_train/flac/LA_T_8193150.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8219979,data/LA/ASVspoof2019_LA_train/flac/LA_T_8219979.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8230959,data/LA/ASVspoof2019_LA_train/flac/LA_T_8230959.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8337767,data/LA/ASVspoof2019_LA_train/flac/LA_T_8337767.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8374631,data/LA/ASVspoof2019_LA_train/flac/LA_T_8374631.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8448396,data/LA/ASVspoof2019_LA_train/flac/LA_T_8448396.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8522600,data/LA/ASVspoof2019_LA_train/flac/LA_T_8522600.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8597023,data/LA/ASVspoof2019_LA_train/flac/LA_T_8597023.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8597829,data/LA/ASVspoof2019_LA_train/flac/LA_T_8597829.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8639914,data/LA/ASVspoof2019_LA_train/flac/LA_T_8639914.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8705208,data/LA/ASVspoof2019_LA_train/flac/LA_T_8705208.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8793633,data/LA/ASVspoof2019_LA_train/flac/LA_T_8793633.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8806097,data/LA/ASVspoof2019_LA_train/flac/LA_T_8806097.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_8970804,data/LA/ASVspoof2019_LA_train/flac/LA_T_8970804.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9075670,data/LA/ASVspoof2019_LA_train/flac/LA_T_9075670.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9101277,data/LA/ASVspoof2019_LA_train/flac/LA_T_9101277.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9390369,data/LA/ASVspoof2019_LA_train/flac/LA_T_9390369.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9392229,data/LA/ASVspoof2019_LA_train/flac/LA_T_9392229.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9408141,data/LA/ASVspoof2019_LA_train/flac/LA_T_9408141.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9502120,data/LA/ASVspoof2019_LA_train/flac/LA_T_9502120.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9634249,data/LA/ASVspoof2019_LA_train/flac/LA_T_9634249.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9675042,data/LA/ASVspoof2019_LA_train/flac/LA_T_9675042.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9728429,data/LA/ASVspoof2019_LA_train/flac/LA_T_9728429.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9772981,data/LA/ASVspoof2019_LA_train/flac/LA_T_9772981.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9778924,data/LA/ASVspoof2019_LA_train/flac/LA_T_9778924.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9884197,data/LA/ASVspoof2019_LA_train/flac/LA_T_9884197.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9955851,data/LA/ASVspoof2019_LA_train/flac/LA_T_9955851.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_9983805,data/LA/ASVspoof2019_LA_train/flac/LA_T_9983805.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1031233,data/LA/ASVspoof2019_LA_train/flac/LA_T_1031233.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1126222,data/LA/ASVspoof2019_LA_train/flac/LA_T_1126222.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1188742,data/LA/ASVspoof2019_LA_train/flac/LA_T_1188742.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1197695,data/LA/ASVspoof2019_LA_train/flac/LA_T_1197695.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1261884,data/LA/ASVspoof2019_LA_train/flac/LA_T_1261884.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1269847,data/LA/ASVspoof2019_LA_train/flac/LA_T_1269847.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1504888,data/LA/ASVspoof2019_LA_train/flac/LA_T_1504888.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1555189,data/LA/ASVspoof2019_LA_train/flac/LA_T_1555189.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1662467,data/LA/ASVspoof2019_LA_train/flac/LA_T_1662467.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1678844,data/LA/ASVspoof2019_LA_train/flac/LA_T_1678844.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1745865,data/LA/ASVspoof2019_LA_train/flac/LA_T_1745865.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1785278,data/LA/ASVspoof2019_LA_train/flac/LA_T_1785278.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1793666,data/LA/ASVspoof2019_LA_train/flac/LA_T_1793666.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1864383,data/LA/ASVspoof2019_LA_train/flac/LA_T_1864383.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1873366,data/LA/ASVspoof2019_LA_train/flac/LA_T_1873366.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1897788,data/LA/ASVspoof2019_LA_train/flac/LA_T_1897788.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1914243,data/LA/ASVspoof2019_LA_train/flac/LA_T_1914243.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1933449,data/LA/ASVspoof2019_LA_train/flac/LA_T_1933449.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2193944,data/LA/ASVspoof2019_LA_train/flac/LA_T_2193944.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2226656,data/LA/ASVspoof2019_LA_train/flac/LA_T_2226656.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2304357,data/LA/ASVspoof2019_LA_train/flac/LA_T_2304357.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2347217,data/LA/ASVspoof2019_LA_train/flac/LA_T_2347217.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2376874,data/LA/ASVspoof2019_LA_train/flac/LA_T_2376874.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2406356,data/LA/ASVspoof2019_LA_train/flac/LA_T_2406356.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2419538,data/LA/ASVspoof2019_LA_train/flac/LA_T_2419538.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2476165,data/LA/ASVspoof2019_LA_train/flac/LA_T_2476165.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2535749,data/LA/ASVspoof2019_LA_train/flac/LA_T_2535749.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2560383,data/LA/ASVspoof2019_LA_train/flac/LA_T_2560383.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2709262,data/LA/ASVspoof2019_LA_train/flac/LA_T_2709262.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_2824772,data/LA/ASVspoof2019_LA_train/flac/LA_T_2824772.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3022241,data/LA/ASVspoof2019_LA_train/flac/LA_T_3022241.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3059635,data/LA/ASVspoof2019_LA_train/flac/LA_T_3059635.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3060760,data/LA/ASVspoof2019_LA_train/flac/LA_T_3060760.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3163425,data/LA/ASVspoof2019_LA_train/flac/LA_T_3163425.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3325988,data/LA/ASVspoof2019_LA_train/flac/LA_T_3325988.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3492130,data/LA/ASVspoof2019_LA_train/flac/LA_T_3492130.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3508559,data/LA/ASVspoof2019_LA_train/flac/LA_T_3508559.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3649480,data/LA/ASVspoof2019_LA_train/flac/LA_T_3649480.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3729389,data/LA/ASVspoof2019_LA_train/flac/LA_T_3729389.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3774973,data/LA/ASVspoof2019_LA_train/flac/LA_T_3774973.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3812469,data/LA/ASVspoof2019_LA_train/flac/LA_T_3812469.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3843638,data/LA/ASVspoof2019_LA_train/flac/LA_T_3843638.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3865816,data/LA/ASVspoof2019_LA_train/flac/LA_T_3865816.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_3983390,data/LA/ASVspoof2019_LA_train/flac/LA_T_3983390.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4027900,data/LA/ASVspoof2019_LA_train/flac/LA_T_4027900.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4255653,data/LA/ASVspoof2019_LA_train/flac/LA_T_4255653.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4302417,data/LA/ASVspoof2019_LA_train/flac/LA_T_4302417.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4348949,data/LA/ASVspoof2019_LA_train/flac/LA_T_4348949.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4396533,data/LA/ASVspoof2019_LA_train/flac/LA_T_4396533.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4428088,data/LA/ASVspoof2019_LA_train/flac/LA_T_4428088.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4486346,data/LA/ASVspoof2019_LA_train/flac/LA_T_4486346.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4543133,data/LA/ASVspoof2019_LA_train/flac/LA_T_4543133.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4591528,data/LA/ASVspoof2019_LA_train/flac/LA_T_4591528.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4652434,data/LA/ASVspoof2019_LA_train/flac/LA_T_4652434.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4667091,data/LA/ASVspoof2019_LA_train/flac/LA_T_4667091.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4678612,data/LA/ASVspoof2019_LA_train/flac/LA_T_4678612.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4734861,data/LA/ASVspoof2019_LA_train/flac/LA_T_4734861.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4811800,data/LA/ASVspoof2019_LA_train/flac/LA_T_4811800.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4855072,data/LA/ASVspoof2019_LA_train/flac/LA_T_4855072.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
