utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2582615,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2582615.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2497474,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2497474.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2318911,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2318911.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2348121,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2348121.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2047576,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2047576.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2422480,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2422480.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2306261,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2306261.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2334929,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2334929.flac,spoof,1,LA_0011,A09,asvspoof2021_df,df_eval_part00
DF_E_2470518,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2470518.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2715196,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2715196.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2440335,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2440335.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2100771,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2100771.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2019781,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2019781.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2110190,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2110190.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2284349,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2284349.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2080346,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2080346.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2271052,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2271052.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2473508,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2473508.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2403411,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2403411.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2237023,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2237023.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2208942,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2208942.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2739146,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2739146.flac,spoof,1,LA_0032,A10,asvspoof2021_df,df_eval_part00
DF_E_2408564,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2408564.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2223298,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2223298.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2265665,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2265665.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2682531,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2682531.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2667730,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2667730.flac,bonafide,0,LA_0029,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2484280,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2484280.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2088017,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2088017.flac,bonafide,0,LA_0054,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2578152,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2578152.flac,bonafide,0,LA_0041,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2300951,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2300951.flac,spoof,1,LA_0039,A16,asvspoof2021_df,df_eval_part00
DF_E_2315280,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2315280.flac,spoof,1,LA_0022,A14,asvspoof2021_df,df_eval_part00
DF_E_2561333,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2561333.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2387869,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2387869.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2686073,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2686073.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2062654,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2062654.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2601818,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2601818.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2411259,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2411259.flac,bonafide,0,LA_0035,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2140824,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2140824.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2448944,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2448944.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2065317,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2065317.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2143093,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2143093.flac,bonafide,0,LA_0033,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2691039,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2691039.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2226694,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2226694.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2409577,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2409577.flac,spoof,1,LA_0015,A15,asvspoof2021_df,df_eval_part00
DF_E_2279031,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2279031.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2265103,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2265103.flac,spoof,1,LA_0033,A12,asvspoof2021_df,df_eval_part00
DF_E_2083322,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2083322.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2587208,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2587208.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2069115,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2069115.flac,bonafide,0,LA_0025,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2125637,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2125637.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2735399,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2735399.flac,spoof,1,LA_0003,A14,asvspoof2021_df,df_eval_part00
DF_E_2284087,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2284087.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2488519,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2488519.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2282740,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2282740.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2740753,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2740753.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2478237,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2478237.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2424076,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2424076.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2162088,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2162088.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2485996,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2485996.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2638619,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2638619.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2258129,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2258129.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2366223,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2366223.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2584065,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2584065.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2267191,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2267191.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2320048,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2320048.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2568593,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2568593.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2539401,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2539401.flac,bonafide,0,LA_0033,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2464950,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2464950.flac,bonafide,0,LA_0004,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2116323,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2116323.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2496003,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2496003.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2422650,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2422650.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2166616,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2166616.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2121476,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2121476.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2253996,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2253996.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2287079,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2287079.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2122976,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2122976.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2685890,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2685890.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2732506,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2732506.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2593185,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2593185.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2711417,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2711417.flac,spoof,1,LA_0018,A11,asvspoof2021_df,df_eval_part00
DF_E_2115999,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2115999.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2085594,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2085594.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2042806,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2042806.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2560294,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2560294.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2364043,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2364043.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2530727,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2530727.flac,bonafide,0,LA_0024,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2650458,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2650458.flac,spoof,1,LA_0002,A14,asvspoof2021_df,df_eval_part00
DF_E_2687792,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2687792.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2060779,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2060779.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2484002,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2484002.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2340746,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2340746.flac,bonafide,0,LA_0029,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2208381,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2208381.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2168624,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2168624.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2630874,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2630874.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2599518,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2599518.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2403636,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2403636.flac,bonafide,0,LA_0026,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2594368,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2594368.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2274298,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2274298.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2316297,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2316297.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2672853,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2672853.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2514235,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2514235.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2742716,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2742716.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2693914,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2693914.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2069790,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2069790.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2022826,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2022826.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2656190,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2656190.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2436136,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2436136.flac,spoof,1,LA_0037,A10,asvspoof2021_df,df_eval_part00
DF_E_2496277,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2496277.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2502023,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2502023.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2655467,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2655467.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2382903,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2382903.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2438235,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2438235.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2174641,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2174641.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2179555,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2179555.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2366164,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2366164.flac,spoof,1,LA_0002,A13,asvspoof2021_df,df_eval_part00
DF_E_2443433,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2443433.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2273269,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2273269.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2510743,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2510743.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2428190,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2428190.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2728063,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2728063.flac,bonafide,0,LA_0026,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2125473,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2125473.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2184401,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2184401.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2562322,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2562322.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2074527,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2074527.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2189698,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2189698.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2362477,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2362477.flac,bonafide,0,LA_0049,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2046517,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2046517.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2205499,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2205499.flac,spoof,1,LA_0034,A09,asvspoof2021_df,df_eval_part00
DF_E_2485614,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2485614.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2273324,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2273324.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2325850,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2325850.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2113865,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2113865.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
