utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_6320499,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6320499.flac,spoof,1,LA_0025,A13,asvspoof2019_la,eval
LA_E_8617121,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8617121.flac,spoof,1,LA_0030,A18,asvspoof2019_la,eval
LA_E_2608310,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2608310.flac,spoof,1,LA_0035,A11,asvspoof2019_la,eval
LA_E_7203940,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7203940.flac,spoof,1,LA_0015,A13,asvspoof2019_la,eval
LA_E_8868279,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8868279.flac,spoof,1,LA_0024,A10,asvspoof2019_la,eval
LA_E_7462445,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7462445.flac,spoof,1,LA_0017,A14,asvspoof2019_la,eval
LA_E_8844552,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8844552.flac,spoof,1,LA_0017,A07,asvspoof2019_la,eval
LA_E_9120891,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9120891.flac,spoof,1,LA_0029,A10,asvspoof2019_la,eval
LA_E_2634822,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2634822.flac,spoof,1,LA_0024,A17,asvspoof2019_la,eval
LA_E_3757378,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3757378.flac,bonafide,0,LA_0028,bonafide,asvspoof2019_la,eval
LA_E_4550461,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4550461.flac,spoof,1,LA_0044,A09,asvspoof2019_la,eval
LA_E_4920751,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4920751.flac,spoof,1,LA_0024,A17,asvspoof2019_la,eval
LA_E_9817776,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9817776.flac,spoof,1,LA_0029,A10,asvspoof2019_la,eval
LA_E_4557471,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4557471.flac,spoof,1,LA_0011,A10,asvspoof2019_la,eval
LA_E_1070406,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1070406.flac,spoof,1,LA_0020,A16,asvspoof2019_la,eval
LA_E_3003752,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3003752.flac,bonafide,0,LA_0037,bonafide,asvspoof2019_la,eval
LA_E_8806575,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8806575.flac,spoof,1,LA_0026,A12,asvspoof2019_la,eval
LA_E_2417530,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2417530.flac,spoof,1,LA_0044,A12,asvspoof2019_la,eval
LA_E_5323454,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5323454.flac,bonafide,0,LA_0031,bonafide,asvspoof2019_la,eval
LA_E_2947508,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2947508.flac,spoof,1,LA_0024,A09,asvspoof2019_la,eval
LA_E_8469160,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8469160.flac,spoof,1,LA_0016,A13,asvspoof2019_la,eval
LA_E_1027220,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027220.flac,bonafide,0,LA_0057,bonafide,asvspoof2019_la,eval
LA_E_9328266,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9328266.flac,spoof,1,LA_0039,A17,asvspoof2019_la,eval
LA_E_3820322,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3820322.flac,spoof,1,LA_0005,A07,asvspoof2019_la,eval
LA_E_4751686,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4751686.flac,spoof,1,LA_0031,A16,asvspoof2019_la,eval
LA_E_7655544,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7655544.flac,spoof,1,LA_0012,A09,asvspoof2019_la,eval
LA_E_8925219,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8925219.flac,spoof,1,LA_0004,A10,asvspoof2019_la,eval
LA_E_8110643,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8110643.flac,spoof,1,LA_0031,A08,asvspoof2019_la,eval
LA_E_2775552,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2775552.flac,spoof,1,LA_0006,A14,asvspoof2019_la,eval
LA_E_9276097,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9276097.flac,spoof,1,LA_0037,A09,asvspoof2019_la,eval
LA_E_5246322,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5246322.flac,spoof,1,LA_0039,A07,asvspoof2019_la,eval
LA_E_6092883,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6092883.flac,spoof,1,LA_0021,A15,asvspoof2019_la,eval
LA_E_7355163,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7355163.flac,spoof,1,LA_0007,A12,asvspoof2019_la,eval
LA_E_9804952,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9804952.flac,spoof,1,LA_0033,A13,asvspoof2019_la,eval
LA_E_2985346,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2985346.flac,spoof,1,LA_0016,A13,asvspoof2019_la,eval
LA_E_8285179,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8285179.flac,spoof,1,LA_0031,A14,asvspoof2019_la,eval
LA_E_5118048,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5118048.flac,spoof,1,LA_0011,A19,asvspoof2019_la,eval
LA_E_4430413,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4430413.flac,spoof,1,LA_0037,A08,asvspoof2019_la,eval
LA_E_3558965,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3558965.flac,spoof,1,LA_0006,A12,asvspoof2019_la,eval
LA_E_4732931,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4732931.flac,spoof,1,LA_0006,A09,asvspoof2019_la,eval
LA_E_4757272,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4757272.flac,bonafide,0,LA_0008,bonafide,asvspoof2019_la,eval
LA_E_8992946,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8992946.flac,spoof,1,LA_0001,A16,asvspoof2019_la,eval
LA_E_8155315,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8155315.flac,spoof,1,LA_0010,A15,asvspoof2019_la,eval
LA_E_2143322,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2143322.flac,spoof,1,LA_0038,A07,asvspoof2019_la,eval
LA_E_9382115,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9382115.flac,spoof,1,LA_0037,A18,asvspoof2019_la,eval
LA_E_4641783,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4641783.flac,spoof,1,LA_0012,A18,asvspoof2019_la,eval
LA_E_5210371,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5210371.flac,spoof,1,LA_0024,A11,asvspoof2019_la,eval
LA_E_1746654,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1746654.flac,spoof,1,LA_0047,A08,asvspoof2019_la,eval
LA_E_7824929,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7824929.flac,bonafide,0,LA_0033,bonafide,asvspoof2019_la,eval
LA_E_8816717,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8816717.flac,spoof,1,LA_0001,A11,asvspoof2019_la,eval
LA_E_3746504,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3746504.flac,spoof,1,LA_0024,A19,asvspoof2019_la,eval
LA_E_8463157,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8463157.flac,spoof,1,LA_0030,A07,asvspoof2019_la,eval
LA_E_7642353,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7642353.flac,spoof,1,LA_0025,A10,asvspoof2019_la,eval
LA_E_5157926,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5157926.flac,spoof,1,LA_0005,A14,asvspoof2019_la,eval
LA_E_8979583,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8979583.flac,spoof,1,LA_0024,A16,asvspoof2019_la,eval
LA_E_2665242,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2665242.flac,spoof,1,LA_0011,A10,asvspoof2019_la,eval
LA_E_6154503,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6154503.flac,bonafide,0,LA_0041,bonafide,asvspoof2019_la,eval
LA_E_1395552,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1395552.flac,bonafide,0,LA_0061,bonafide,asvspoof2019_la,eval
LA_E_9500557,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9500557.flac,spoof,1,LA_0006,A08,asvspoof2019_la,eval
LA_E_5194826,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5194826.flac,spoof,1,LA_0021,A18,asvspoof2019_la,eval
LA_E_1424685,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1424685.flac,spoof,1,LA_0033,A08,asvspoof2019_la,eval
LA_E_6624193,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6624193.flac,spoof,1,LA_0017,A18,asvspoof2019_la,eval
LA_E_5871315,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5871315.flac,bonafide,0,LA_0010,bonafide,asvspoof2019_la,eval
LA_E_3378367,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3378367.flac,spoof,1,LA_0046,A10,asvspoof2019_la,eval
LA_E_9853957,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9853957.flac,spoof,1,LA_0014,A12,asvspoof2019_la,eval
LA_E_4988348,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4988348.flac,spoof,1,LA_0037,A07,asvspoof2019_la,eval
LA_E_2161075,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2161075.flac,bonafide,0,LA_0046,bonafide,asvspoof2019_la,eval
LA_E_3750625,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3750625.flac,spoof,1,LA_0020,A15,asvspoof2019_la,eval
LA_E_4850719,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4850719.flac,spoof,1,LA_0025,A12,asvspoof2019_la,eval
LA_E_8562955,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8562955.flac,spoof,1,LA_0018,A08,asvspoof2019_la,eval
LA_E_9989698,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9989698.flac,spoof,1,LA_0015,A19,asvspoof2019_la,eval
LA_E_5291521,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5291521.flac,spoof,1,LA_0009,A09,asvspoof2019_la,eval
LA_E_6816952,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6816952.flac,spoof,1,LA_0032,A15,asvspoof2019_la,eval
LA_E_4282641,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4282641.flac,spoof,1,LA_0013,A14,asvspoof2019_la,eval
LA_E_9944556,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9944556.flac,spoof,1,LA_0002,A16,asvspoof2019_la,eval
LA_E_8767294,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8767294.flac,spoof,1,LA_0022,A17,asvspoof2019_la,eval
LA_E_8534064,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8534064.flac,spoof,1,LA_0035,A13,asvspoof2019_la,eval
LA_E_1144382,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1144382.flac,spoof,1,LA_0014,A12,asvspoof2019_la,eval
LA_E_8697552,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8697552.flac,spoof,1,LA_0042,A09,asvspoof2019_la,eval
LA_E_4770782,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4770782.flac,spoof,1,LA_0037,A09,asvspoof2019_la,eval
LA_E_7779557,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7779557.flac,spoof,1,LA_0006,A12,asvspoof2019_la,eval
LA_E_2268693,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2268693.flac,spoof,1,LA_0007,A12,asvspoof2019_la,eval
LA_E_9140267,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9140267.flac,spoof,1,LA_0030,A15,asvspoof2019_la,eval
LA_E_9528968,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9528968.flac,bonafide,0,LA_0027,bonafide,asvspoof2019_la,eval
LA_E_2323050,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2323050.flac,spoof,1,LA_0022,A08,asvspoof2019_la,eval
LA_E_4735828,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4735828.flac,spoof,1,LA_0014,A12,asvspoof2019_la,eval
LA_E_3424730,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3424730.flac,spoof,1,LA_0010,A16,asvspoof2019_la,eval
LA_E_8536145,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8536145.flac,spoof,1,LA_0032,A15,asvspoof2019_la,eval
LA_E_2278532,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2278532.flac,spoof,1,LA_0031,A11,asvspoof2019_la,eval
LA_E_1223847,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1223847.flac,spoof,1,LA_0045,A18,asvspoof2019_la,eval
LA_E_5783993,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5783993.flac,bonafide,0,LA_0031,bonafide,asvspoof2019_la,eval
LA_E_8450317,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8450317.flac,spoof,1,LA_0002,A11,asvspoof2019_la,eval
LA_E_2407835,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2407835.flac,spoof,1,LA_0044,A12,asvspoof2019_la,eval
LA_E_1249312,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1249312.flac,spoof,1,LA_0028,A17,asvspoof2019_la,eval
LA_E_4692719,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4692719.flac,spoof,1,LA_0028,A15,asvspoof2019_la,eval
LA_E_2402721,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2402721.flac,spoof,1,LA_0013,A17,asvspoof2019_la,eval
LA_E_1235824,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1235824.flac,bonafide,0,LA_0068,bonafide,asvspoof2019_la,eval
LA_E_8579433,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8579433.flac,spoof,1,LA_0007,A07,asvspoof2019_la,eval
LA_E_7411665,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7411665.flac,spoof,1,LA_0012,A17,asvspoof2019_la,eval
LA_E_1890704,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1890704.flac,spoof,1,LA_0032,A09,asvspoof2019_la,eval
LA_E_1148952,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1148952.flac,spoof,1,LA_0009,A07,asvspoof2019_la,eval
LA_E_9577092,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9577092.flac,spoof,1,LA_0004,A10,asvspoof2019_la,eval
LA_E_1255269,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1255269.flac,spoof,1,LA_0008,A11,asvspoof2019_la,eval
LA_E_9129430,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9129430.flac,spoof,1,LA_0021,A12,asvspoof2019_la,eval
LA_E_5015729,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5015729.flac,spoof,1,LA_0008,A19,asvspoof2019_la,eval
LA_E_9210968,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9210968.flac,spoof,1,LA_0042,A14,asvspoof2019_la,eval
LA_E_1528017,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1528017.flac,spoof,1,LA_0012,A14,asvspoof2019_la,eval
LA_E_9237057,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9237057.flac,spoof,1,LA_0008,A17,asvspoof2019_la,eval
LA_E_9979372,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9979372.flac,spoof,1,LA_0036,A07,asvspoof2019_la,eval
LA_E_2440860,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2440860.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_8739004,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8739004.flac,bonafide,0,LA_0064,bonafide,asvspoof2019_la,eval
LA_E_3476113,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3476113.flac,spoof,1,LA_0022,A15,asvspoof2019_la,eval
LA_E_1970710,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1970710.flac,spoof,1,LA_0039,A11,asvspoof2019_la,eval
LA_E_2120378,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2120378.flac,spoof,1,LA_0017,A11,asvspoof2019_la,eval
LA_E_7546380,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7546380.flac,spoof,1,LA_0019,A10,asvspoof2019_la,eval
LA_E_2851478,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2851478.flac,spoof,1,LA_0009,A17,asvspoof2019_la,eval
LA_E_6932495,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6932495.flac,spoof,1,LA_0031,A19,asvspoof2019_la,eval
LA_E_2492808,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2492808.flac,spoof,1,LA_0012,A12,asvspoof2019_la,eval
LA_E_6427721,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6427721.flac,spoof,1,LA_0003,A13,asvspoof2019_la,eval
LA_E_3231034,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3231034.flac,spoof,1,LA_0041,A10,asvspoof2019_la,eval
LA_E_4716734,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4716734.flac,bonafide,0,LA_0018,bonafide,asvspoof2019_la,eval
LA_E_6237111,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6237111.flac,spoof,1,LA_0043,A13,asvspoof2019_la,eval
LA_E_3379472,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3379472.flac,bonafide,0,LA_0019,bonafide,asvspoof2019_la,eval
LA_E_7125272,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7125272.flac,spoof,1,LA_0034,A13,asvspoof2019_la,eval
LA_E_2309675,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2309675.flac,spoof,1,LA_0033,A12,asvspoof2019_la,eval
LA_E_9588641,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9588641.flac,spoof,1,LA_0008,A11,asvspoof2019_la,eval
LA_E_8080518,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8080518.flac,spoof,1,LA_0020,A19,asvspoof2019_la,eval
LA_E_1350979,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1350979.flac,spoof,1,LA_0006,A18,asvspoof2019_la,eval
LA_E_9617894,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9617894.flac,bonafide,0,LA_0014,bonafide,asvspoof2019_la,eval
LA_E_5313973,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5313973.flac,bonafide,0,LA_0060,bonafide,asvspoof2019_la,eval
LA_E_3581504,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3581504.flac,spoof,1,LA_0027,A16,asvspoof2019_la,eval
LA_E_3455289,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3455289.flac,spoof,1,LA_0044,A17,asvspoof2019_la,eval
LA_E_1649104,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1649104.flac,spoof,1,LA_0037,A08,asvspoof2019_la,eval
LA_E_2087660,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2087660.flac,spoof,1,LA_0011,A07,asvspoof2019_la,eval
LA_E_1047198,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1047198.flac,bonafide,0,LA_0027,bonafide,asvspoof2019_la,eval
LA_E_1025210,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1025210.flac,spoof,1,LA_0041,A18,asvspoof2019_la,eval
LA_E_5432558,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5432558.flac,bonafide,0,LA_0058,bonafide,asvspoof2019_la,eval
LA_E_4215166,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4215166.flac,spoof,1,LA_0009,A19,asvspoof2019_la,eval
LA_E_2139475,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2139475.flac,spoof,1,LA_0008,A15,asvspoof2019_la,eval
LA_E_7026040,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7026040.flac,spoof,1,LA_0005,A10,asvspoof2019_la,eval
LA_E_6262749,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6262749.flac,spoof,1,LA_0012,A12,asvspoof2019_la,eval
LA_E_2590897,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2590897.flac,spoof,1,LA_0036,A14,asvspoof2019_la,eval
LA_E_8382407,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8382407.flac,spoof,1,LA_0019,A12,asvspoof2019_la,eval
LA_E_7503879,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7503879.flac,spoof,1,LA_0043,A07,asvspoof2019_la,eval
LA_E_9070743,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9070743.flac,spoof,1,LA_0033,A19,asvspoof2019_la,eval
LA_E_4574855,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4574855.flac,spoof,1,LA_0019,A09,asvspoof2019_la,eval
LA_E_4123417,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4123417.flac,spoof,1,LA_0003,A08,asvspoof2019_la,eval
LA_E_1671953,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1671953.flac,spoof,1,LA_0047,A18,asvspoof2019_la,eval
LA_E_7205247,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7205247.flac,bonafide,0,LA_0009,bonafide,asvspoof2019_la,eval
LA_E_3521946,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3521946.flac,spoof,1,LA_0036,A18,asvspoof2019_la,eval
LA_E_8063353,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8063353.flac,spoof,1,LA_0013,A08,asvspoof2019_la,eval
LA_E_2213516,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2213516.flac,spoof,1,LA_0046,A07,asvspoof2019_la,eval
LA_E_5275370,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5275370.flac,spoof,1,LA_0033,A15,asvspoof2019_la,eval
LA_E_8133176,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8133176.flac,spoof,1,LA_0027,A17,asvspoof2019_la,eval
LA_E_7844518,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7844518.flac,spoof,1,LA_0016,A08,asvspoof2019_la,eval
LA_E_6752855,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6752855.flac,spoof,1,LA_0039,A17,asvspoof2019_la,eval
LA_E_9155671,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9155671.flac,spoof,1,LA_0006,A08,asvspoof2019_la,eval
LA_E_4402351,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4402351.flac,bonafide,0,LA_0008,bonafide,asvspoof2019_la,eval
LA_E_5655772,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5655772.flac,spoof,1,LA_0043,A17,asvspoof2019_la,eval
LA_E_6437039,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6437039.flac,spoof,1,LA_0042,A07,asvspoof2019_la,eval
LA_E_1377556,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1377556.flac,spoof,1,LA_0032,A09,asvspoof2019_la,eval
LA_E_7033851,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7033851.flac,spoof,1,LA_0042,A18,asvspoof2019_la,eval
